6.255,0,3,0.2,2,0,1.0,1.0,1.0
7.305,0,4,0.2,2,0,1.0,1.0,1.0
13.017,0,5,0.2,2,0,1.0,1.0,1.0
18.742,0,6,0.2,2,0,1.0,1.0,1.0
47.785,0,10,0.2,2,0,1.0,1.0,1.0
161.731,0,15,0.2,2,0,1.0,1.0,1.0
284.029,0,20,0.2,2,0,0.989,0.978,1.0
7.5,0,3,0.2,3,0,1.0,1.0,1.0
11.541,0,4,0.2,3,0,1.0,1.0,1.0
19.318,0,5,0.2,3,0,1.0,1.0,1.0
29.8,0,6,0.2,3,0,1.0,1.0,1.0
106.663,0,10,0.2,3,0,1.0,1.0,1.0
265.436,0,15,0.2,3,0,0.876,1.0,0.78
511.009,0,20,0.2,3,0,0.95,1.0,0.905
9.866,0,3,0.2,4,0,1.0,1.0,1.0
16.127,0,4,0.2,4,0,1.0,1.0,1.0
25.694,0,5,0.2,4,0,1.0,1.0,1.0
44.268,0,6,0.2,4,0,1.0,1.0,1.0
146.875,0,10,0.2,4,0,1.0,1.0,1.0
403.063,0,15,0.2,4,0,0.935,1.0,0.878
